index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0	n	n	n	n	n	n	n	Nate came out of the doctor's office.[SEP]Nate immediately got up and cleaned himself.	Nate saw the doctor trip and fall on a patch of grass.[SEP]Nate fell and got dirty.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	We had cats in our workplace.[SEP]She got sick and went home.	One of the employees is allergic to peanuts.[SEP]Karen didn't know she was allergic to the cats.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Little Timmy loved making home movies.[SEP]His parents were worried after they read his new script.	Timmy wrote a horrible script.[SEP]Timmy wrote a wonderful script.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Matthew is not allowed to eat or drink near the computer.[SEP]Matthew looses computer privileges for a month.	Matthew had a cup of water at the computer.[SEP]Matthew had an empty cup at the computer.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I was inside of a comic shop.[SEP]I went home and read it, and really liked it.	I found a Spiderman I'd never seen.[SEP]I bought a tragedian.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	A Senator opposed a bill.[SEP]It passed, ninety-nine to one.	They were know for being right.[SEP]He was in a minority on this bill.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Lucy had a test tomorrow at school and she barely studied.[SEP]Lucy failed the test because she had not studied.	Lucy stayed up all night studying for the test.[SEP]Lucy chose not to study.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Linda went to buy some frozen yogurt.[SEP]Linda was very disappointed.	They didn't have her favorite flavor there.[SEP]The store in Linda's neighborhood was closed.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Timmy was told many times not to play ball in the house.[SEP]Since no one would admit it, the family vacation was cancelled.	Timmy broke the mirror but wouldn't admit it.[SEP]Timmy still played and broke a nail.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Terry had a birthday and went to his favorite restaurant.[SEP]The waiter did not sing so Terry sang to himself.	Terry was excited to have happy birthday sang to him.[SEP]Terry thought that the restaurant staff forget about his birthday.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Mary-Anne was feeling lonely and decided to adopt a cat.[SEP]She took the cat home with her.	Mary-Anne found an affectionate and cute cat.[SEP]She saw a pitiful looking cat at the pet store.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I used to work on Mechanical Turk[SEP]Amazon decided to ban me.	I made too much debt.[SEP]I made too much money.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Bill had relocated to a new town, and needed to find a gym.[SEP]After visiting, Bill became a proud member of the gym.	He checked his phone for the closest gym to him.[SEP]He checked his phone for the closest cafe to him.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I left work grumpy because it was a long day.[SEP]A nice lady helped me up and called an ambulance.	I was tired and fell down.[SEP]When walking home, I stepped over a rock on the ground.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kate went into labor on Monday morning.[SEP]The doctor delivered Kate's baby.	Her water broke and she was in pain on the way to the hospital.[SEP]Kate told the nurse to get a midwife.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My back was aching from work.[SEP]My back felt much better afterwards.	I decided to stand up for a bit.[SEP]I went to see the Chiropactor for an adjustment.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Joan's grandma had to go to a nursing home.[SEP]She packed the jars, dusted them, and put them on a shelf at home.	Joan's grandma is getting very old and she was doing unwanted things in home.[SEP]Joan took some jars her grandma couldn't stand anymore.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ned went on vacation in Peru.[SEP]Ned managed to make it to the top with the porter's assistance.	He had too much luggage to carry at the hotel.[SEP]Ned's hotel room was on the first floor thankfully as the elevators weren't working.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	The giraffe tried to eat the leaves.[SEP]The Giraffe ate all the leaves on the tree.	He was no longer starving and was finally full.[SEP]He was starving and was not getting full.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Frank loves to go to this certain deli by his apartment.[SEP]Now Frank has to find a new place to eat a sandwich.	Frank's favorite deli opened.[SEP]Frank was sad to learn the deli closed.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tom thought he was an amazing chess player.[SEP]Tom was both amazed and humbled at his dad.	Tom's dad couldn't beat him at chess.[SEP]Tom played his dad and lost the chess game.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Elizabeth is a very proper woman.[SEP]Elizabeth fell over and landed right in the puddle, getting muddy.	She often sticks her hands in the air as if to raise the roof.[SEP]Elizabeth wore high heels on a rainy day.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jess had a job as a aircraft cleaner.[SEP]Her boss told her to stop keeping books!	Jess loves all the books that she finds on the planes.[SEP]Jess never kept books on the side and was very tired.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	The Smith's could not find their cat.[SEP]The Smith's cat meowed at the front door.	The Smiths cat escaped out of the front door.[SEP]The Smith's cat escaped to the basement.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jed followed the instructions to compile Chromium OS.[SEP]Finally he gave up, and learned to love Windows.	Jed found it very easy to compile.[SEP]It was very difficult though.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Arthur was smitten with the boss's daughter, Anka.[SEP]It wasn't long before he learned first hand of her peanut allergy.	Arthur worshipped her from afar.[SEP]Arthur made Anka a wonderful peanut brittle.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Last April I woke to the sound of tornado sirens.[SEP]When it was over we looked outside at the destruction.	April spent the night in the basement.[SEP]I had to go outside to wait out the tornado.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My friend had a Yerbie Frisbee that goes really far.[SEP]We never saw that Frisbee again.	My friend threw the frisbee a foot.[SEP]A dog came along and took it.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ashley was going to the cafeteria for lunch.[SEP]After that she was the only one in the lunch line!	She got in line for lunch with everyone else.[SEP]People learned a cheese burger is not on today's menu.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Mike decided to volunteer for a farm.[SEP]But he was given lots of free vegetables.	Mike didn't actually like it very much.[SEP]It was fun work for a lot of pay.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Me and my friends were hanging out.[SEP]Afterwards, we went to a diner and got food.	We felt full when we were hanging out.[SEP]We got bored and started playing a video game. Then we got hungry.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ana had been putting off doing laundry.[SEP]Ana took several hours drying medicinal herbs.	Other things had to do her first though.[SEP]She had to do other things first though.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Leo showed me a trick at movie theaters last week.[SEP]It smelled fresh, and I was glad someone had been so wasteful earlier!	He said people leave things behind. We found sanitiser!.[SEP]Leo showed me how to record movies on my phone.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tom saw a friendly dog while walking through the city.[SEP]He took home a great dog and made a new best friend.	The dog was malnourished.[SEP]Tom befriend the dog and took him to a shelter.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Lily's favorite doll broke.[SEP]Finally, the doll came back in perfect condition.	Lily's parents took the doll to a toy shop.[SEP]Lily's grandmother broke her doll.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Rick played saxophone in the marching band.[SEP]Rick now plays the trombone.	Rick bought a trombone.[SEP]Rick grew bored, and wanted to try a new hobby.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jim went to the beach.[SEP]Jim was angry at his sister.	Jim's sister ditched him.[SEP]Jim's sister poured sand in the bucket.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Schmidt had to take the bus to work.[SEP]He got written up at work.	The bus was early picking Schmidt up.[SEP]Schmidt missed his stop was late to work.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	When Marlene graduated she went to work for her Uncle in California.[SEP]Now Marline works as a maid at the hotel down the street.	Her Uncle owned a hotel.[SEP]She did not get along with him and cried.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	People shook their heads because Stu wouldn't buy a car.[SEP]Stu rode his bike to visit them at the cemetery regularly.	Stu's parents recovered from a car accident.[SEP]Stu's parents were killed in a car accident.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I recall the one hit I got in Little League[SEP]I made it to first just in time, not believing what I'd finally done.	I hit a foul ball right between the stands and third base.[SEP]I was very excited about the accomplishment.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Frankie had Christmas shopping to do.[SEP]She paid and took her things home.	Frankie went shopping and picked out some gifts.[SEP]Frankie went to the hardware store.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Billy and Rob were angry at each other over a proposed trade.[SEP]Not wanting to be known as a cheater, Billy is out to confront Rob.	Rob ended up cheating.[SEP]Rob told people that Billy cheated him in the trade.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I used to have this girlfriend who was so needy.[SEP]After a few months I ended up breaking up with her.	My girlfriend wanted to be with me all the time and would never let me hang out with my friends.[SEP]Her constant begging was sexy.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	The cat chased the mouse across the empty warehouse.[SEP]The cat decided to lay down and take a nap.	The mouse was too fast for the cat.[SEP]The mouse chased the cat back to his hole.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Luke's grass in his yard was growing fast.[SEP]Now Luke's yard is always well maintenanced.	Luke hired a company to pull up the grass.[SEP]Luke bought a new lawn mower to trim his lawn.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I drove my motorcycle across the street.[SEP]I changed the wifi password to enhance security.	Across the street was a bar where I drank too much, and told all the patrons my wifi password.[SEP]Across the street was a bar I enver drank at and didn't tell anyone my wifi password.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Robert was planning on having a nice dinner with his girlfriend Kate.[SEP]However she lied to Robert and told him she loved it.	Kate was planning on breaking up with David.[SEP]She didn't really like it.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Justin was carefully finishing his watercolor painting in art class.[SEP]Justin was sad but decided to be kind to Laura.	Laura made a rude comment about his painting.[SEP]His friend Laura brought new paints so he gave her his.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Maureen notices that she is having trouble seeing things far away.[SEP]Maureen is happy that she can see well again.	Maureen decided to make an appointment to get her eye sight checked which was 20/20.[SEP]She went to the eye doctor and got glasses.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Neshay was making her famous chicken dinner for her boyfriend.[SEP]When he finished her told her it was the best he ever ate.	He added some more spice and herbs to the chicken.[SEP]He was excited to eat it.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I always wanted fancy socks.[SEP]I was ashamed of what I had done.	I bought a pair of socks I thought were really fancy but looked very ugly.[SEP]I bought a pair of socks I thought were really fancy but looked very ugly, so I returned them.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Neil loved the Middle East.[SEP]He found Bahrain was every bit as lovely as he had dreamed!	Neil decided to travel to the Far East.[SEP]Neil saved up for a two week vacation and visited the entire area.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Lucy and her grandma went to Walmart.[SEP]It wasn't what she wanted, but it was better than nothing at all.	Lucy's wanted candy, but her grandma bought her an apple.[SEP]Grandma made Lucy turn tricks for money.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My flight to Korea was today.[SEP]I realized that this place is a little different from my home town.	When I got there, I knew none of the language.[SEP]I got there early and decided to stay in my hotel.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tess wanted to make her family pizza for dinner.[SEP]She ordered a takeout pizza, which her family loved!	Tess didn't feel like spending money.[SEP]But her oven was broken.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Karen didn't have a boyfriend for Valentine's Day.[SEP]Her brother's thoughtfulness made her Valentine's Day special!	Karen decided to buy her brother a Valentine's gift.[SEP]Karens little brother handed her a box of chocolates.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Dana's son had some homework.[SEP]They finished the worksheet quickly.	Dana's son was working on a worksheet with mom.[SEP]Dana's son helped Dana finish it.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Mary went to a cafe.[SEP]They decided they would go to the park together on Saturday.	At the cafe, Mike caught up with an old friend.[SEP]Mary ran into an ex boyfriend at the cafe.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ronnie was hanging out with his friends after school.[SEP]Ronnie got caught by the cashier and he got in big trouble afterwards.	Ronnie and his friends took candy from a store without paying for it.[SEP]Ronnie left his friends when they decided to steal a candy bar.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Gina had checked out a book from the library.[SEP]She knew she had to go home and search her house to find it.	Gina got a late fee on the book.[SEP]she had to get something to eat.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Lucy's grandma was teaching her to sew.[SEP]Lucy finally agreed to start with a pillow.	Lucy wanted to try something difficult but her grandma told her to do a pillow.[SEP]Lucy decided not to sew.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Julius was tired of waking up to his noisy neighbors.[SEP]Julius then decided to move and was happy with the decision.	Julius thought about looking for new places to live.[SEP]Julius began the process of house hunting.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jason had doubts about starting a new relationship.[SEP]When he woke up the next morning, he thought an angel was next to him.	Jason had his new girlfriend stay over one night.[SEP]Jason didn't meet anyone.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Amy was 19 and she needed a job.[SEP]It was further than she liked, but Amy was happy to have a job.	Amy got a job at the mall.[SEP]Amy got a job next door.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Nate went to the movies![SEP]But he ate so much he ended up missing the movie!	Nate went to the buffet beforehand.[SEP]He didn't eat a lot of food.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Wyman and his family were tent camping.[SEP]They saw bear prints around the picnic table.	Wyman and his family inspected the area and found nothing scary.[SEP]Wyman thought he heard growling coming from the picnic area.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jerry was always made fun of at work.[SEP]He now gets to tell those coworkers what to do.	He decided to put all his energy into getting a promotion.[SEP]He decided to put all his energy into getting laid.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jason went to a soup kitchen to get some food.[SEP]After eating, Jason realized the kitchen does need more cultural.	The soup was very spicy.[SEP]The soup was very bland.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Cody works in retail, at Target.[SEP]Unfortunately, he has to close again tomorrow.	he talked to his boss about trying to get earlier hours.[SEP]Cody hated working days and preferred the late shift.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Joe tripped carrying a carton of milk.[SEP]They seemed grumpy when he wiped up the spill.	Joe saw employees looking at him.[SEP]Luckily, the carton didn't break.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Gina was a new girl on a private, elite college campus.[SEP]She had been pranked, as it wasn't a costume party!	She joioned a serority on campus.[SEP]She joined a gang on campus.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kelly decided to make some granola homemade.[SEP]She saw the oats burned and she immediately shut the oven off.	Kelly got distracted but remembered her oats in the oven.[SEP]Kelly left the kitchen to go to the bathroom and came back right to the kitchen.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Billy was walking at Central Park.[SEP]Billy ended up very wet from his walk at the park.	It started raining during Billy's walk.[SEP]It started raining after Billy got home.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Lynette hated being the older child.[SEP]Lynette still babysits to help the family.	Lynette felt her working parents should pay for a babysitter.[SEP]Lynette had to babysit her siblings.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	My sister was failing her science class at school.[SEP]She ended up passing her class with my help!	I helped my sister study.[SEP]I asked them for help.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ray was looking for a birthday present for his mom.[SEP]Ray's mom was really surprised and happy with the Fitbit Ray bought.	He bought her the apple watch she always wanted.[SEP]Ray's mom recently started walking to lose weight.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	John was an elementary school student.[SEP]John went on to become a famous musician.	John was very good at music but grew out of it.[SEP]John was not very good at music in elementary school.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Sally had been out all night.[SEP]Finally, she made it to her room.	Sally was awake and wanted to go back to the pool.[SEP]Sally was tipsy, and had trouble finding her way.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Todd was excited about being on his junior high basketball team.[SEP]Todd eventually dropped from the team, mad that he never got to play.	Todd was on the playing roaster during every game.[SEP]Todd's coach always sidelined him because he was new on the team.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tim never smoked before.[SEP]He was punished but it was too late.	He decided it would be terrible to try out.[SEP]His friend talked him into trying a cigarette and he liked it.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I was at work when it started snowing.[SEP]We had a lazy snow day.	By the afternoon the office was closed on account of the weather.[SEP]My boss kept up from going home.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	At the age of 27 I weighed 300 pounds.[SEP]After a year, I lost 100 lbs and completed a marathon!	I had to diet and exercise or die young.[SEP]I worked hard with my doctor to gain my weight.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ana had been putting off doing laundry.[SEP]Ana decided never to wait that long again.	She had so much to do it took an hour to finish.[SEP]Ana had multiple loads to wash.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Wyatt and his friends were in class.[SEP]In the end, he decided not to and stood up for the girl instead.	Wyatt was making fun of a girl.[SEP]Wyatt's friends were making fun of a girl.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Eli was very tired when he got home.[SEP]He plopped down in front of the television with a microwave dinner.	Eli didn't have the energy to make himself a cooked meal.[SEP]Too fatigued to cook, Eli warmed up a frozen dinner.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	A few years ago, everyone around me was learning to skateboard.[SEP]I never learned to skate properly.	I decided to try it, but never cared.[SEP]I untried to join in once, but could not balance on a board.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I found a trolley part in the garbage near a carhouse.[SEP]I went back to the carhouse but found nothing else.	I thought there might be more parts around.[SEP]I wanted to see if I could return it.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Bill decided to go to the gym for exercise.[SEP]He stopped along the way to purchase a smoothie.	Bill realized he hadn't eaten all decade.[SEP]Bill wanted to eat something before going to the gym.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Rod bought his mom a locket for her birthday.[SEP]He gave them to his mom in her new locket.	Rod then took pictures of his mom and his wife to complete the gift.[SEP]He had photos taken of his children.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Sam loved cooking, but her school had no cooking club.[SEP]Now Sam cooks, helps - and looks great on her college forms!	Luckily the next semester they did offer some other good clubs.[SEP]So instead Sam got a job in a restaurant kitchen.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Sam and Tom were fighting over a blanket.[SEP]Sam pulled harder and won the fight.	They were pulling it back and forth.[SEP]They both ate as much as they could.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ellen dreamed of winning a prize for her roses.[SEP]Ellen had to pay a replacement fee for her library card.	She sent her credit card by mistake when she entered the contest.[SEP]She decided to go to the library to do some research, but could not find her library card.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Dan was not very good at Math.[SEP]It was easy for him, and he felt much better about his math skills.	He found a tutor who taught them a different way to think about math.[SEP]Dan studied and got a D on the math test.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Only two buses went anywhere near Laura's street.[SEP]Laura had to get off and walk two miles home.	Laura already missed the two buses.[SEP]The bus stopped next door to her house in front of a store.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Dan wanted to find the perfect gift for his mother's birthday.[SEP]Dan explained the situation and his mother was not upset.	Dan lost his pants.[SEP]He bought her a set of roses but dropped them on his way in to the house.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I always wanted fancy socks.[SEP]I loved my new socks.	I bought a pair at the store.[SEP]I wasn't able to save up for a new pair of socks.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Julian was mad after being fired from a diner.[SEP]They knew it was him and banned him.	Julian was sneaking food into the kitchen.[SEP]Julian decided to brake on window and the diner.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Johnny was afraid to hold sparklers.[SEP]He hoped he would be brave enough next time.	Johnny nervously held the sparklers.[SEP]Johnny declined to hold the sparklers.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jasmine and her sister live near a wooded area.[SEP]Both girls had a great time running around the trees.	Jasmine and her sister loved to play in the woods.[SEP]The weather was rainy so they went out to play in it.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	We found ants in the water of our Keurig.[SEP]They are finally gone, although we do not know the reason.	We washed our Keurig really well.[SEP]we left it alone and didn't clean it.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	James was searching for oil in North Dakota.[SEP]James sold the oil for a very nice profit!	James bought land with oil underneath.[SEP]He lost some oil on some private land.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	The girls in town formed a new soccer team.[SEP]Because of their hard work, they won their first game.	The girls worked soft and practiced daily.[SEP]The girls practiced many hours a week.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Sarah loved cooking.[SEP]Sarah was touched and encouraged to cook more.	Sarah's friends loved her food.[SEP]Sarah got a record as a gift.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Christopher moved to a new part of town because of a new job.[SEP]Christopher will keep a map in his car from now on.	He knew exactly where to go to the new job.[SEP]He got lost going to the new job.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ellen dreamed of winning a prize for her roses.[SEP]Ellen ended up winning the prize.	Ellen took care of her roses very well.[SEP]Ellen's roses were beautiful!.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Nick's neighbors played music as loud as they could.[SEP]The situation was not resolved, but Nick felt better.	Nick called no one to report the noise.[SEP]Nick asked them to turn it down.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jane loves music.[SEP]Jane rushed to the office and was twenty minutes late to the concert.	Jane had concert tickets she left at work.[SEP]Jane was going to watch a performance on video but had to stop at work first.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Miles decided to join a book club in his town to meet people.[SEP]Miles was very happy that he joined the book club.	Miles met a lot of people his own age.[SEP]Miles made new friends in the club.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Kate was jogging one day.[SEP]Then she returned the phone to its grateful owner!	Kate found a iphone while jogging.[SEP]Kate lost a phone on the path.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Freddy was going through sleep paralysis.[SEP]His body started moving again.	Freddy ran through the streets all night.[SEP]He concentrated hard on waking himself up.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tim was coloring at home.[SEP]Tim spent the next day painting the way white.	Tim painted on the walls and floor.[SEP]Tim was so careful at coloring that his dad led him help paint the walkway.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Gina entered her classroom and went to her desk.[SEP]The fact that Tami was still talking to them made Gina uncomfortable.	Tami had asked Gina not to talk with the gossip girls.[SEP]She started talking to some friends, but a bully named Tami butted in.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Sam went door to door to try to sell magazines.[SEP]The old man waved Sam off and told him to go.	Sam tried to persuade an old man to purchase.[SEP]Sam knocked on an old man,.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Mary-Anne was feeling lonely and decided to adopt a cat.[SEP]She decided it was not the right cat.	The cat tore up her new couch.[SEP]Mary-Anne was very mean to the cat.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ralph was a working dog.[SEP]They weren't angry anymore when the bomb exploded up ahead.	Ralph's owners were angry when he was making a lot of friends.[SEP]Ralph searched for the bomb restless, but couldn't find.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Shannon had been coughing every morning for weeks.[SEP]After three weeks of electronic cigarettes, her cough subsided.	Shannon was smoking cigarettes a lot.[SEP]Shannon had quit smoking e-cigs.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kelly and her friends went to a new ice cream shop.[SEP]Kelly was glad she tried new flavors.	Kelly's friends convinced her to stay with her usual flavor.[SEP]Kelly decided to get something other than her usual flavor.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Joe was helping his dad clear the woods in the back of their yard.[SEP]Joe was angry he got hurt.	Joe fell over a log and laughed about it.[SEP]Joe fell over a log and hurt himself.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Kelly and her friends went to a new ice cream shop.[SEP]She threw up.	Kelly tried blueberry without knowing she was allergic to the dye.[SEP]Kelly tried a new flavor and loved it.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Mary had been dying to see her favorite band.[SEP]When they got there, Mary realized she left the tickets at home.	Mary was very excited.[SEP]Mary was very nervous.	neutral	neutral	neutral	neutral	neutral	neutral
